hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
3.0,5.470000000000027,81.0,1015.0,70.0,2.0,1.0,Fri,Winter
4.0,5.240000000000009,81.0,1015.0,0.0,0.0,1.0,Fri,Winter
5.0,5.240000000000009,81.0,1016.0,50.0,1.0,1.0,Fri,Winter
6.0,4.900000000000034,87.0,1016.0,120.0,1.0,1.0,Fri,Winter
7.0,4.800000000000011,87.0,1017.0,0.0,0.0,1.0,Fri,Winter
8.0,4.660000000000025,87.0,1017.0,0.0,0.0,1.0,Fri,Winter
9.0,4.610000000000014,81.0,1017.0,170.0,1.0,1.0,Fri,Winter
10.0,4.439999999999998,86.0,1017.0,0.0,0.0,1.0,Fri,Winter
11.0,4.240000000000009,86.0,1017.0,110.0,1.0,1.0,Fri,Winter
12.0,4.1200000000000045,86.0,1017.0,0.0,0.0,1.0,Fri,Winter
13.0,4.110000000000014,86.0,1018.0,140.0,2.0,1.0,Fri,Winter
14.0,4.110000000000014,86.0,1017.0,140.0,3.0,1.0,Fri,Winter
15.0,3.910000000000025,86.0,1017.0,140.0,3.0,1.0,Fri,Winter
16.0,3.8000000000000114,80.0,1017.0,140.0,4.0,1.0,Fri,Winter
17.0,4.020000000000039,80.0,1017.0,140.0,3.0,1.0,Fri,Winter
18.0,4.760000000000048,80.0,1016.0,140.0,4.0,1.0,Fri,Winter
19.0,5.6200000000000045,75.0,1016.0,140.0,3.0,1.0,Fri,Winter
20.0,6.160000000000025,70.0,1015.0,140.0,4.0,1.0,Fri,Winter
21.0,6.25,70.0,1014.0,140.0,4.0,1.0,Fri,Winter
22.0,6.520000000000039,65.0,1013.0,150.0,4.0,1.0,Fri,Winter
23.0,6.300000000000011,61.0,1012.0,160.0,3.0,1.0,Fri,Winter
0.0,5.920000000000016,65.0,1012.0,160.0,2.0,0.0,Sat,Winter
1.0,5.420000000000016,65.0,1011.0,130.0,3.0,0.0,Sat,Winter
2.0,5.210000000000036,65.0,1011.0,140.0,3.0,0.0,Sat,Winter
3.0,4.970000000000027,75.0,1011.0,140.0,3.0,0.0,Sat,Winter
4.0,4.800000000000011,81.0,1011.0,140.0,1.0,0.0,Sat,Winter
5.0,4.490000000000009,81.0,1010.0,130.0,2.0,0.0,Sat,Winter
6.0,4.300000000000011,86.0,1010.0,150.0,3.0,0.0,Sat,Winter
7.0,4.25,86.0,1010.0,140.0,3.0,0.0,Sat,Winter
8.0,4.180000000000007,86.0,1010.0,140.0,3.0,0.0,Sat,Winter
9.0,4.07000000000005,86.0,1009.0,140.0,3.0,0.0,Sat,Winter
10.0,3.9600000000000364,93.0,1009.0,130.0,3.0,0.0,Sat,Winter
11.0,4.010000000000048,86.0,1009.0,130.0,2.0,0.0,Sat,Winter
12.0,3.8799999999999955,86.0,1009.0,180.0,2.0,0.0,Sat,Winter
13.0,3.5600000000000023,93.0,1009.0,0.0,0.0,0.0,Sat,Winter
14.0,3.6299999999999955,93.0,1009.0,0.0,0.0,0.0,Sat,Winter
15.0,3.680000000000007,93.0,1010.0,140.0,2.0,0.0,Sat,Winter
16.0,3.740000000000009,93.0,1011.0,140.0,2.0,0.0,Sat,Winter
17.0,3.8600000000000136,93.0,1011.0,120.0,1.0,0.0,Sat,Winter
18.0,4.439999999999998,93.0,1012.0,0.0,0.0,0.0,Sat,Winter
19.0,5.090000000000032,81.0,1012.0,90.0,2.0,0.0,Sat,Winter
20.0,5.580000000000041,81.0,1012.0,0.0,1.0,0.0,Sat,Winter
21.0,5.53000000000003,70.0,1013.0,20.0,1.0,0.0,Sat,Winter
22.0,5.660000000000025,65.0,1013.0,0.0,0.0,0.0,Sat,Winter
23.0,5.1299999999999955,65.0,1013.0,80.0,2.0,0.0,Sat,Winter
0.0,4.5049999999999955,67.0,1013.0,40.0,1.0,0.0,Sun,Winter
1.0,3.8799999999999955,70.0,1014.0,0.0,0.0,0.0,Sun,Winter
2.0,3.5500000000000114,70.0,1014.0,0.0,0.0,0.0,Sun,Winter
3.0,2.8700000000000045,86.0,1014.0,0.0,0.0,0.0,Sun,Winter
4.0,2.3100000000000023,86.0,1014.0,110.0,1.0,0.0,Sun,Winter
5.0,2.07000000000005,93.0,1014.0,130.0,2.0,0.0,Sun,Winter
6.0,1.82000000000005,93.0,1014.0,150.0,4.0,0.0,Sun,Winter
7.0,1.580000000000041,93.0,1014.0,140.0,4.0,0.0,Sun,Winter
8.0,1.3100000000000023,82.0,1014.0,140.0,4.0,0.0,Sun,Winter
9.0,0.9700000000000273,86.0,1013.0,140.0,2.0,0.0,Sun,Winter
10.0,0.8100000000000023,92.0,1012.0,140.0,2.0,0.0,Sun,Winter
11.0,0.9200000000000159,92.0,1012.0,140.0,2.0,0.0,Sun,Winter
12.0,1.1400000000000432,86.0,1012.0,140.0,2.0,0.0,Sun,Winter
13.0,1.4500000000000455,74.0,1010.0,150.0,4.0,0.0,Sun,Winter
14.0,1.830000000000041,74.0,1009.0,140.0,3.0,0.0,Sun,Winter
15.0,1.9700000000000273,80.0,1008.0,130.0,3.0,0.0,Sun,Winter
16.0,2.2600000000000477,80.0,1008.0,130.0,3.0,0.0,Sun,Winter
17.0,2.5200000000000387,74.0,1007.0,140.0,4.0,0.0,Sun,Winter
18.0,2.890000000000043,82.0,1006.0,130.0,4.0,0.0,Sun,Winter
19.0,2.8100000000000023,82.0,1005.0,130.0,4.0,0.0,Sun,Winter
20.0,2.9399999999999977,80.0,1003.0,140.0,4.0,0.0,Sun,Winter
21.0,3.150000000000034,80.0,1002.0,140.0,2.0,0.0,Sun,Winter
22.0,2.75,80.0,1001.0,150.0,3.0,0.0,Sun,Winter
23.0,2.840000000000032,86.0,1001.0,0.0,0.0,0.0,Sun,Winter
0.0,2.6899999999999977,86.0,1002.0,110.0,2.0,1.0,Mon,Winter
1.0,3.0400000000000205,86.0,1001.0,140.0,3.0,1.0,Mon,Winter
2.0,3.5300000000000296,75.0,1001.0,170.0,4.0,1.0,Mon,Winter
3.0,3.680000000000007,80.0,1002.0,170.0,4.0,1.0,Mon,Winter
4.0,3.5500000000000114,80.0,1002.0,190.0,4.0,1.0,Mon,Winter
5.0,3.5500000000000114,80.0,1003.0,200.0,3.0,1.0,Mon,Winter
6.0,3.400000000000034,80.0,1004.0,220.0,4.0,1.0,Mon,Winter
7.0,3.400000000000034,80.0,1005.0,190.0,4.0,1.0,Mon,Winter
8.0,3.2200000000000273,75.0,1006.0,190.0,4.0,1.0,Mon,Winter
9.0,3.2100000000000364,80.0,1006.0,180.0,5.0,1.0,Mon,Winter
10.0,3.330000000000041,80.0,1006.0,160.0,5.0,1.0,Mon,Winter
11.0,3.3100000000000023,80.0,1007.0,190.0,6.0,1.0,Mon,Winter
12.0,3.150000000000034,80.0,1007.0,190.0,5.0,1.0,Mon,Winter
13.0,3.1100000000000136,86.0,1007.0,180.0,4.0,1.0,Mon,Winter
14.0,3.32000000000005,86.0,1007.0,180.0,5.0,1.0,Mon,Winter
15.0,3.6899999999999977,80.0,1007.0,170.0,5.0,1.0,Mon,Winter
16.0,3.6299999999999955,86.0,1007.0,160.0,4.0,1.0,Mon,Winter
17.0,3.580000000000041,86.0,1007.0,150.0,4.0,1.0,Mon,Winter
18.0,3.420000000000016,86.0,1007.0,160.0,5.0,1.0,Mon,Winter
19.0,3.420000000000016,86.0,1006.0,120.0,3.0,1.0,Mon,Winter
20.0,3.2900000000000205,86.0,1005.0,130.0,3.0,1.0,Mon,Winter
21.0,3.080000000000041,86.0,1002.0,120.0,3.0,1.0,Mon,Winter
22.0,3.0400000000000205,86.0,999.0,120.0,2.0,1.0,Mon,Winter
23.0,3.170000000000016,86.0,996.0,120.0,3.0,1.0,Mon,Winter
0.0,3.400000000000034,86.0,993.0,110.0,5.0,1.0,Tue,Winter
1.0,3.240000000000009,80.0,990.0,120.0,4.0,1.0,Tue,Winter
2.0,3.7200000000000273,86.0,986.0,120.0,4.0,1.0,Tue,Winter
3.0,4.090000000000032,81.0,984.0,110.0,3.0,1.0,Tue,Winter
4.0,4.6200000000000045,87.0,984.0,120.0,3.0,1.0,Tue,Winter
5.0,5.640000000000043,81.0,983.0,140.0,6.0,1.0,Tue,Winter
6.0,6.270000000000039,87.0,983.0,140.0,5.0,1.0,Tue,Winter
7.0,6.53000000000003,81.0,983.0,150.0,8.0,1.0,Tue,Winter
8.0,6.32000000000005,87.0,981.0,120.0,5.0,1.0,Tue,Winter
9.0,6.78000000000003,87.0,980.0,140.0,6.0,1.0,Tue,Winter
10.0,7.270000000000039,81.0,980.0,160.0,7.0,1.0,Tue,Winter
11.0,7.240000000000009,81.0,982.0,180.0,7.0,1.0,Tue,Winter
12.0,5.8799999999999955,87.0,983.0,190.0,8.0,1.0,Tue,Winter
13.0,5.660000000000025,75.0,985.0,200.0,10.0,1.0,Tue,Winter
14.0,5.600000000000023,75.0,989.0,200.0,7.0,1.0,Tue,Winter
15.0,5.7000000000000455,65.0,992.0,210.0,8.0,1.0,Tue,Winter
16.0,5.2900000000000205,70.0,994.0,220.0,7.0,1.0,Tue,Winter
17.0,5.270000000000039,70.0,997.0,210.0,7.0,1.0,Tue,Winter
18.0,4.990000000000009,65.0,999.0,210.0,5.0,1.0,Tue,Winter
19.0,5.080000000000041,65.0,1001.0,200.0,5.0,1.0,Tue,Winter
20.0,5.600000000000023,65.0,1002.0,210.0,6.0,1.0,Tue,Winter
21.0,5.8700000000000045,77.36363636363636,1003.0,210.0,6.0,1.0,Tue,Winter
22.0,5.760000000000048,77.36363636363636,1004.0,210.0,6.0,1.0,Tue,Winter
23.0,4.720000000000027,60.0,1006.0,220.0,5.0,1.0,Tue,Winter
0.0,3.3600000000000136,65.0,1006.0,210.0,6.0,1.0,Wed,Winter
1.0,2.730000000000018,69.0,1008.0,220.0,4.0,1.0,Wed,Winter
2.0,2.5200000000000387,69.0,1009.0,0.0,1.0,1.0,Wed,Winter
3.0,2.2000000000000455,69.0,1010.0,0.0,3.0,1.0,Wed,Winter
4.0,2.150000000000034,69.0,1011.0,200.0,4.0,1.0,Wed,Winter
5.0,1.990000000000009,74.0,1011.0,140.0,4.0,1.0,Wed,Winter
6.0,2.0400000000000205,77.64285714285714,1012.0,160.0,6.0,1.0,Wed,Winter
7.0,2.0300000000000296,77.64285714285714,1012.0,180.0,6.0,1.0,Wed,Winter
8.0,1.8400000000000318,74.0,1012.0,180.0,4.0,1.0,Wed,Winter
9.0,1.7900000000000205,74.0,1013.0,160.0,5.0,1.0,Wed,Winter
10.0,1.670000000000016,77.64285714285714,1013.0,130.0,4.0,1.0,Wed,Winter
11.0,1.330000000000041,77.64285714285714,1013.0,150.0,3.0,1.0,Wed,Winter
12.0,1.1400000000000432,77.64285714285714,1012.0,130.0,5.0,1.0,Wed,Winter
13.0,1.3100000000000023,77.64285714285714,1012.0,140.0,4.0,1.0,Wed,Winter
14.0,1.6400000000000432,86.0,1013.0,180.0,5.0,1.0,Wed,Winter
15.0,1.660000000000025,93.0,1013.0,140.0,5.0,1.0,Wed,Winter
16.0,1.7800000000000296,77.64285714285714,1013.0,160.0,4.0,1.0,Wed,Winter
17.0,1.8400000000000318,93.0,1014.0,160.0,4.0,1.0,Wed,Winter
18.0,2.2000000000000455,86.0,1014.0,150.0,3.0,1.0,Wed,Winter
19.0,2.8100000000000023,86.0,1014.0,170.0,3.0,1.0,Wed,Winter
20.0,3.2600000000000477,77.64285714285714,1015.0,170.0,5.0,1.0,Wed,Winter
21.0,3.6200000000000045,80.0,1015.0,190.0,3.0,1.0,Wed,Winter
22.0,3.5300000000000296,77.64285714285714,1015.0,190.0,5.0,1.0,Wed,Winter
23.0,3.590000000000032,77.64285714285714,1015.0,170.0,5.0,1.0,Wed,Winter
0.0,2.900000000000034,69.0,1015.0,170.0,4.0,1.0,Thu,Winter
1.0,2.2900000000000205,64.0,1015.0,170.0,3.0,1.0,Thu,Winter
2.0,2.160000000000025,74.0,1016.0,170.0,4.0,1.0,Thu,Winter
3.0,2.170000000000016,73.55,1016.0,150.0,3.0,1.0,Thu,Winter
4.0,2.0400000000000205,73.55,1016.0,190.0,3.0,1.0,Thu,Winter
5.0,2.150000000000034,74.0,1016.0,150.0,3.0,1.0,Thu,Winter
6.0,1.9800000000000182,74.0,1016.0,160.0,3.0,1.0,Thu,Winter
7.0,1.8000000000000114,74.0,1015.0,140.0,3.0,1.0,Thu,Winter
8.0,1.8700000000000045,74.0,1015.0,140.0,3.0,1.0,Thu,Winter
9.0,2.160000000000025,69.0,1014.0,160.0,3.0,1.0,Thu,Winter
10.0,2.140000000000043,74.0,1013.0,130.0,3.0,1.0,Thu,Winter
11.0,2.390000000000043,69.0,1013.0,150.0,5.0,1.0,Thu,Winter
12.0,1.5200000000000387,74.0,1011.0,140.0,6.0,1.0,Thu,Winter
13.0,1.0600000000000023,80.0,1010.0,130.0,2.0,1.0,Thu,Winter
14.0,1.3600000000000136,73.55,1009.0,130.0,1.0,1.0,Thu,Winter
15.0,1.6000000000000227,73.55,1008.0,170.0,2.0,1.0,Thu,Winter
16.0,2.0100000000000477,86.0,1007.0,140.0,1.0,1.0,Thu,Winter
17.0,2.4500000000000455,80.0,1007.0,100.0,4.0,1.0,Thu,Winter
18.0,3.400000000000034,80.0,1006.0,120.0,1.0,1.0,Thu,Winter
19.0,3.670000000000016,75.0,1024.0,270.0,24.0,1.0,Thu,Winter
20.0,4.835000000000036,70.0,1013.0,215.0,15.0,1.0,Thu,Winter
21.0,6.0,65.0,1003.0,160.0,7.0,1.0,Thu,Winter
22.0,5.920000000000016,65.0,1003.0,170.0,4.0,1.0,Thu,Winter
23.0,5.360000000000014,81.0,1004.0,220.0,4.0,1.0,Thu,Winter
0.0,4.730000000000018,81.0,1004.0,190.0,2.0,1.0,Fri,Winter
1.0,4.8700000000000045,81.0,1004.0,160.0,7.0,1.0,Fri,Winter
2.0,4.990000000000009,87.0,1004.0,160.0,6.0,1.0,Fri,Winter
3.0,4.78000000000003,87.0,1005.0,170.0,8.0,1.0,Fri,Winter
4.0,4.800000000000011,87.0,1004.0,120.0,3.0,1.0,Fri,Winter
5.0,4.590000000000032,93.0,1003.0,130.0,5.0,1.0,Fri,Winter
6.0,4.140000000000043,87.0,1003.0,110.0,3.0,1.0,Fri,Winter
7.0,4.050000000000011,93.0,1003.0,0.0,1.0,1.0,Fri,Winter
8.0,3.7900000000000205,93.0,1001.0,0.0,0.0,1.0,Fri,Winter
9.0,4.220000000000027,100.0,1000.0,0.0,0.0,1.0,Fri,Winter
10.0,5.020000000000039,93.0,1000.0,160.0,2.0,1.0,Fri,Winter
11.0,5.330000000000041,100.0,999.0,0.0,0.0,1.0,Fri,Winter
12.0,6.1200000000000045,100.0,1000.0,0.0,0.0,1.0,Fri,Winter
13.0,6.350000000000023,87.0,1000.0,150.0,2.0,1.0,Fri,Winter
14.0,6.0400000000000205,81.0,1000.0,150.0,2.0,1.0,Fri,Winter
15.0,5.420000000000016,87.0,1001.0,190.0,2.0,1.0,Fri,Winter
16.0,4.939999999999998,100.0,1001.0,200.0,3.0,1.0,Fri,Winter
17.0,5.07000000000005,81.0,1002.0,200.0,2.0,1.0,Fri,Winter
18.0,4.980000000000018,81.0,1002.0,190.0,3.0,1.0,Fri,Winter
19.0,4.890000000000043,81.0,1003.0,180.0,4.0,1.0,Fri,Winter
20.0,4.550000000000011,81.0,1004.0,190.0,6.0,1.0,Fri,Winter
21.0,4.2000000000000455,81.0,1005.0,160.0,7.0,1.0,Fri,Winter
22.0,4.3700000000000045,81.0,1005.0,160.0,6.0,1.0,Fri,Winter
23.0,4.78000000000003,81.0,1006.0,160.0,4.0,1.0,Fri,Winter
0.0,4.3799999999999955,75.0,1007.0,180.0,3.0,0.0,Sat,Winter
1.0,4.210000000000036,75.0,1008.0,170.0,5.0,0.0,Sat,Winter
2.0,3.57000000000005,86.0,1009.0,140.0,4.0,0.0,Sat,Winter
3.0,3.0600000000000023,80.0,1009.0,140.0,2.0,0.0,Sat,Winter
4.0,2.640000000000043,86.0,1009.0,170.0,1.0,0.0,Sat,Winter
5.0,2.230000000000018,86.0,1010.0,0.0,0.0,0.0,Sat,Winter
6.0,1.5900000000000318,82.76470588235294,1010.0,0.0,0.0,0.0,Sat,Winter
7.0,1.3700000000000045,86.0,1010.0,0.0,0.0,0.0,Sat,Winter
8.0,0.5200000000000387,92.0,1010.0,0.0,0.0,0.0,Sat,Winter
9.0,0.160000000000025,82.76470588235294,1010.0,0.0,0.0,0.0,Sat,Winter
10.0,0.3300000000000409,82.76470588235294,1009.0,0.0,0.0,0.0,Sat,Winter
11.0,0.20000000000004547,92.0,1009.0,140.0,2.0,0.0,Sat,Winter
12.0,-0.029999999999972715,92.0,1008.0,0.0,0.0,0.0,Sat,Winter
13.0,0.32000000000005,82.76470588235294,1008.0,260.0,1.0,0.0,Sat,Winter
14.0,0.9800000000000182,82.76470588235294,1008.0,0.0,0.0,0.0,Sat,Winter
15.0,1.6800000000000068,82.76470588235294,1007.0,0.0,0.0,0.0,Sat,Winter
16.0,2.090000000000032,82.76470588235294,1007.0,0.0,0.0,0.0,Sat,Winter
17.0,2.6200000000000045,93.0,1007.0,0.0,0.0,0.0,Sat,Winter
18.0,3.160000000000025,93.0,1007.0,0.0,0.0,0.0,Sat,Winter
19.0,3.980000000000018,86.0,1008.0,0.0,0.0,0.0,Sat,Winter
20.0,5.420000000000016,75.0,1008.0,130.0,2.0,0.0,Sat,Winter
21.0,6.420000000000016,75.0,1008.0,0.0,0.0,0.0,Sat,Winter
22.0,6.970000000000027,65.0,1007.0,130.0,1.0,0.0,Sat,Winter
23.0,6.670000000000016,70.0,1007.0,140.0,2.0,0.0,Sat,Winter
0.0,5.220000000000027,65.0,1007.0,0.0,0.0,0.0,Sun,Winter
1.0,4.57000000000005,81.0,1007.0,0.0,0.0,0.0,Sun,Winter
2.0,3.670000000000016,81.0,1006.0,0.0,0.0,0.0,Sun,Winter
3.0,3.330000000000041,86.0,1006.0,0.0,0.0,0.0,Sun,Winter
4.0,3.740000000000009,80.0,1005.0,0.0,0.0,0.0,Sun,Winter
5.0,3.6899999999999977,80.0,1005.0,0.0,0.0,0.0,Sun,Winter
6.0,3.57000000000005,86.0,1005.0,0.0,0.0,0.0,Sun,Winter
7.0,3.5400000000000205,93.0,1005.0,140.0,1.0,0.0,Sun,Winter
8.0,3.7600000000000477,80.0,1005.0,0.0,0.0,0.0,Sun,Winter
9.0,3.740000000000009,83.0,1004.0,0.0,0.0,0.0,Sun,Winter
10.0,3.7200000000000273,86.0,1003.0,0.0,0.0,0.0,Sun,Winter
11.0,4.020000000000039,81.0,1002.0,40.0,2.0,0.0,Sun,Winter
12.0,4.3799999999999955,93.0,1001.0,0.0,0.0,0.0,Sun,Winter
13.0,4.180000000000007,86.0,1000.0,0.0,0.0,0.0,Sun,Winter
14.0,4.520000000000039,86.0,1000.0,0.0,0.0,0.0,Sun,Winter
15.0,4.6200000000000045,93.0,1000.0,0.0,0.0,0.0,Sun,Winter
16.0,4.640000000000043,86.0,999.0,0.0,0.0,0.0,Sun,Winter
17.0,4.710000000000036,86.0,999.0,0.0,0.0,0.0,Sun,Winter
18.0,5.03000000000003,87.0,1000.0,0.0,0.0,0.0,Sun,Winter
19.0,5.470000000000027,81.0,1000.0,0.0,0.0,0.0,Sun,Winter
20.0,6.5400000000000205,87.0,1001.0,160.0,2.0,0.0,Sun,Winter
21.0,7.07000000000005,75.0,1000.0,160.0,2.0,0.0,Sun,Winter
22.0,7.260000000000048,75.0,1000.0,140.0,3.0,0.0,Sun,Winter
23.0,7.28000000000003,61.0,1001.0,160.0,3.0,0.0,Sun,Winter
0.0,6.75,61.0,1002.0,170.0,6.0,1.0,Mon,Winter
1.0,5.990000000000009,65.0,1003.0,170.0,6.0,1.0,Mon,Winter
2.0,5.8799999999999955,70.0,1003.0,160.0,5.0,1.0,Mon,Winter
3.0,5.930000000000007,65.0,1004.0,160.0,4.0,1.0,Mon,Winter
4.0,5.890000000000043,65.0,1005.0,180.0,5.0,1.0,Mon,Winter
5.0,5.670000000000016,65.0,1006.0,160.0,4.0,1.0,Mon,Winter
6.0,5.3799999999999955,75.0,1006.0,170.0,4.0,1.0,Mon,Winter
7.0,5.1200000000000045,75.0,1007.0,160.0,2.0,1.0,Mon,Winter
8.0,4.7900000000000205,75.0,1007.0,180.0,2.0,1.0,Mon,Winter
9.0,4.28000000000003,80.0,1007.0,140.0,2.0,1.0,Mon,Winter
10.0,4.510000000000048,75.0,1007.0,0.0,0.0,1.0,Mon,Winter
11.0,4.689999999999998,75.0,1007.0,130.0,2.0,1.0,Mon,Winter
12.0,4.520000000000039,86.0,1007.0,130.0,1.0,1.0,Mon,Winter
13.0,4.760000000000048,70.0,1007.0,160.0,2.0,1.0,Mon,Winter
14.0,4.930000000000007,70.0,1007.0,140.0,3.0,1.0,Mon,Winter
15.0,4.800000000000011,80.0,1007.0,110.0,2.0,1.0,Mon,Winter
16.0,4.800000000000011,75.0,1007.0,130.0,1.0,1.0,Mon,Winter
17.0,4.850000000000023,80.0,1007.0,0.0,0.0,1.0,Mon,Winter
18.0,5.330000000000041,75.0,1006.0,0.0,0.0,1.0,Mon,Winter
19.0,6.439999999999998,75.0,1005.0,0.0,0.0,1.0,Mon,Winter
20.0,7.090000000000032,65.0,1004.0,0.0,0.0,1.0,Mon,Winter
21.0,6.550000000000011,70.0,1004.0,310.0,2.0,1.0,Mon,Winter
22.0,6.32000000000005,70.0,1003.0,320.0,2.0,1.0,Mon,Winter
23.0,5.9500000000000455,70.0,1003.0,320.0,1.0,1.0,Mon,Winter
0.0,5.390000000000043,75.0,1003.0,300.0,2.0,0.0,Tue,Winter
1.0,5.240000000000009,75.0,1004.0,0.0,2.0,0.0,Tue,Winter
2.0,4.600000000000023,87.0,1005.0,0.0,1.0,0.0,Tue,Winter
3.0,4.010000000000048,81.0,1005.0,260.0,1.0,0.0,Tue,Winter
4.0,3.680000000000007,80.0,1006.0,0.0,0.0,0.0,Tue,Winter
5.0,3.2700000000000387,86.0,1007.0,0.0,0.0,0.0,Tue,Winter
6.0,3.150000000000034,86.0,1008.0,130.0,3.0,0.0,Tue,Winter
7.0,3.1000000000000227,86.0,1009.0,140.0,3.0,0.0,Tue,Winter
8.0,3.2800000000000296,86.0,1010.0,140.0,3.0,0.0,Tue,Winter
9.0,3.4399999999999977,93.0,1011.0,140.0,3.0,0.0,Tue,Winter
10.0,3.8100000000000023,86.0,1012.0,140.0,3.0,0.0,Tue,Winter
11.0,4.100000000000023,86.0,1013.0,140.0,2.0,0.0,Tue,Winter
12.0,4.170000000000016,86.0,1014.0,130.0,1.0,0.0,Tue,Winter
13.0,4.1299999999999955,86.0,1015.0,120.0,2.0,0.0,Tue,Winter
14.0,3.9500000000000455,93.0,1016.0,130.0,2.0,0.0,Tue,Winter
15.0,3.840000000000032,86.0,1017.0,0.0,0.0,0.0,Tue,Winter
16.0,3.5400000000000205,93.0,1018.0,140.0,1.0,0.0,Tue,Winter
17.0,4.160000000000025,86.0,1019.0,130.0,2.0,0.0,Tue,Winter
18.0,4.7000000000000455,81.0,1020.0,130.0,1.0,0.0,Tue,Winter
19.0,4.960000000000036,81.0,1020.0,140.0,3.0,0.0,Tue,Winter
20.0,5.350000000000023,81.0,1021.0,140.0,2.0,0.0,Tue,Winter
21.0,5.480000000000018,75.0,1021.0,190.0,3.0,0.0,Tue,Winter
22.0,5.490000000000009,75.0,1021.0,170.0,3.0,0.0,Tue,Winter
23.0,5.600000000000023,81.0,1022.0,0.0,0.0,0.0,Tue,Winter
0.0,5.150000000000034,81.0,1021.0,0.0,0.0,1.0,Wed,Winter
1.0,4.8700000000000045,87.0,1022.0,170.0,3.0,1.0,Wed,Winter
2.0,4.400000000000034,81.0,1021.0,130.0,3.0,1.0,Wed,Winter
3.0,4.25,81.0,1020.0,120.0,2.0,1.0,Wed,Winter
4.0,3.580000000000041,93.0,1020.0,130.0,2.0,1.0,Wed,Winter
5.0,3.650000000000034,86.0,1020.0,110.0,1.0,1.0,Wed,Winter
6.0,3.32000000000005,93.0,1020.0,120.0,1.0,1.0,Wed,Winter
7.0,2.9700000000000273,86.0,1019.0,140.0,2.0,1.0,Wed,Winter
8.0,2.910000000000025,86.0,1018.0,0.0,0.0,1.0,Wed,Winter
9.0,2.9600000000000364,86.0,1017.0,0.0,0.0,1.0,Wed,Winter
10.0,2.8000000000000114,93.0,1016.0,0.0,0.0,1.0,Wed,Winter
11.0,2.910000000000025,93.0,1015.0,0.0,0.0,1.0,Wed,Winter
12.0,3.3000000000000114,93.0,1013.0,0.0,0.0,1.0,Wed,Winter
13.0,3.3500000000000227,93.0,1011.0,0.0,0.0,1.0,Wed,Winter
14.0,3.6299999999999955,86.0,1010.0,0.0,0.0,1.0,Wed,Winter
15.0,3.7200000000000273,86.0,1009.0,0.0,0.0,1.0,Wed,Winter
16.0,3.8700000000000045,70.0,1008.0,120.0,1.0,1.0,Wed,Winter
17.0,3.6100000000000136,65.0,1007.0,120.0,4.0,1.0,Wed,Winter
18.0,2.7000000000000455,77.0,1025.0,270.0,5.0,1.0,Wed,Winter
19.0,2.650000000000034,80.0,1006.0,120.0,6.0,1.0,Wed,Winter
20.0,2.640000000000043,80.0,1005.0,120.0,4.0,1.0,Wed,Winter
21.0,2.32000000000005,80.0,1006.0,360.0,2.0,1.0,Wed,Winter
22.0,3.3500000000000227,80.0,1005.0,120.0,4.0,1.0,Wed,Winter
23.0,3.5300000000000296,75.0,1005.0,140.0,3.0,1.0,Wed,Winter
0.0,3.840000000000032,70.0,1005.0,130.0,3.0,1.0,Thu,Winter
1.0,3.9600000000000364,75.0,1005.0,0.0,0.0,1.0,Thu,Winter
2.0,4.010000000000048,70.0,1005.0,130.0,4.0,1.0,Thu,Winter
3.0,4.210000000000036,70.0,1005.0,110.0,3.0,1.0,Thu,Winter
4.0,4.260000000000048,75.26086956521739,1004.0,110.0,4.0,1.0,Thu,Winter
5.0,4.210000000000036,70.0,1005.0,130.0,1.0,1.0,Thu,Winter
6.0,3.410000000000025,66.0,1025.0,270.0,9.0,1.0,Thu,Winter
7.0,4.310000000000002,70.0,1006.0,170.0,1.0,1.0,Thu,Winter
8.0,4.300000000000011,70.0,1006.0,0.0,0.0,1.0,Thu,Winter
9.0,4.310000000000002,70.0,1006.0,0.0,0.0,1.0,Thu,Winter
10.0,4.050000000000011,75.0,1006.0,0.0,0.0,1.0,Thu,Winter
11.0,3.8100000000000023,70.0,1006.0,0.0,0.0,1.0,Thu,Winter
12.0,3.670000000000016,80.0,1007.0,0.0,0.0,1.0,Thu,Winter
13.0,3.4399999999999977,75.0,1007.0,100.0,4.0,1.0,Thu,Winter
14.0,3.420000000000016,86.0,1007.0,120.0,5.0,1.0,Thu,Winter
15.0,3.5300000000000296,80.0,1007.0,120.0,2.0,1.0,Thu,Winter
16.0,3.4700000000000273,80.0,1007.0,120.0,1.0,1.0,Thu,Winter
17.0,3.6000000000000227,86.0,1008.0,0.0,0.0,1.0,Thu,Winter
18.0,4.8799999999999955,81.0,1009.0,150.0,3.0,1.0,Thu,Winter
19.0,5.240000000000009,81.0,1009.0,140.0,2.0,1.0,Thu,Winter
20.0,5.890000000000043,75.0,1009.0,140.0,3.0,1.0,Thu,Winter
21.0,6.100000000000023,75.0,1008.0,130.0,4.0,1.0,Thu,Winter
22.0,6.150000000000034,81.0,1009.0,150.0,4.0,1.0,Thu,Winter
23.0,5.930000000000007,75.0,1009.0,170.0,3.0,1.0,Thu,Winter
0.0,5.8700000000000045,75.0,1009.0,170.0,4.0,1.0,Fri,Winter
1.0,5.560000000000002,81.0,1009.0,160.0,5.0,1.0,Fri,Winter
2.0,5.650000000000034,75.0,1010.0,170.0,6.0,1.0,Fri,Winter
